label,image_path
2,resized_train_data/isbi2025_ps3c_train_image_28609.png
2,resized_train_data/isbi2025_ps3c_train_image_18348.png
0,resized_train_data/isbi2025_ps3c_train_image_52273.png
0,resized_train_data/isbi2025_ps3c_train_image_72828.png
0,resized_train_data/isbi2025_ps3c_train_image_52965.png
2,resized_train_data/isbi2025_ps3c_train_image_04208.png
1,resized_train_data/isbi2025_ps3c_train_image_84567.png
0,resized_train_data/isbi2025_ps3c_train_image_63711.png
2,resized_train_data/isbi2025_ps3c_train_image_28440.png
0,resized_train_data/isbi2025_ps3c_train_image_46878.png
0,resized_train_data/isbi2025_ps3c_train_image_82253.png
0,resized_train_data/isbi2025_ps3c_train_image_67144.png
2,resized_train_data/isbi2025_ps3c_train_image_06036.png
2,resized_train_data/isbi2025_ps3c_train_image_25347.png
0,resized_train_data/isbi2025_ps3c_train_image_64711.png
2,resized_train_data/isbi2025_ps3c_train_image_31740.png
0,resized_train_data/isbi2025_ps3c_train_image_80164.png
2,resized_train_data/isbi2025_ps3c_train_image_24896.png
0,resized_train_data/isbi2025_ps3c_train_image_37695.png
0,resized_train_data/isbi2025_ps3c_train_image_68799.png
3,resized_train_data/isbi2025_ps3c_train_image_03164.png
2,resized_train_data/isbi2025_ps3c_train_image_09232.png
2,resized_train_data/isbi2025_ps3c_train_image_18820.png
2,resized_train_data/isbi2025_ps3c_train_image_11774.png
3,resized_train_data/isbi2025_ps3c_train_image_03274.png
2,resized_train_data/isbi2025_ps3c_train_image_17855.png
2,resized_train_data/isbi2025_ps3c_train_image_07488.png
2,resized_train_data/isbi2025_ps3c_train_image_18333.png
0,resized_train_data/isbi2025_ps3c_train_image_49685.png
0,resized_train_data/isbi2025_ps3c_train_image_79778.png
2,resized_train_data/isbi2025_ps3c_train_image_04899.png
0,resized_train_data/isbi2025_ps3c_train_image_76013.png
2,resized_train_data/isbi2025_ps3c_train_image_22413.png
2,resized_train_data/isbi2025_ps3c_train_image_28550.png
2,resized_train_data/isbi2025_ps3c_train_image_23605.png
0,resized_train_data/isbi2025_ps3c_train_image_81804.png
0,resized_train_data/isbi2025_ps3c_train_image_62679.png
0,resized_train_data/isbi2025_ps3c_train_image_80603.png
0,resized_train_data/isbi2025_ps3c_train_image_37393.png
0,resized_train_data/isbi2025_ps3c_train_image_66533.png
2,resized_train_data/isbi2025_ps3c_train_image_29206.png
0,resized_train_data/isbi2025_ps3c_train_image_48456.png
0,resized_train_data/isbi2025_ps3c_train_image_55335.png
2,resized_train_data/isbi2025_ps3c_train_image_20641.png
0,resized_train_data/isbi2025_ps3c_train_image_76615.png
0,resized_train_data/isbi2025_ps3c_train_image_39706.png
0,resized_train_data/isbi2025_ps3c_train_image_44060.png
0,resized_train_data/isbi2025_ps3c_train_image_71845.png
2,resized_train_data/isbi2025_ps3c_train_image_07706.png
0,resized_train_data/isbi2025_ps3c_train_image_47982.png
0,resized_train_data/isbi2025_ps3c_train_image_58772.png
0,resized_train_data/isbi2025_ps3c_train_image_56157.png
0,resized_train_data/isbi2025_ps3c_train_image_64175.png
0,resized_train_data/isbi2025_ps3c_train_image_65175.png
2,resized_train_data/isbi2025_ps3c_train_image_11193.png
2,resized_train_data/isbi2025_ps3c_train_image_11422.png
0,resized_train_data/isbi2025_ps3c_train_image_47351.png
2,resized_train_data/isbi2025_ps3c_train_image_04881.png
0,resized_train_data/isbi2025_ps3c_train_image_39792.png
0,resized_train_data/isbi2025_ps3c_train_image_62356.png
0,resized_train_data/isbi2025_ps3c_train_image_38677.png
0,resized_train_data/isbi2025_ps3c_train_image_43597.png
0,resized_train_data/isbi2025_ps3c_train_image_37078.png
0,resized_train_data/isbi2025_ps3c_train_image_56668.png
0,resized_train_data/isbi2025_ps3c_train_image_56166.png
0,resized_train_data/isbi2025_ps3c_train_image_78024.png
0,resized_train_data/isbi2025_ps3c_train_image_61169.png
2,resized_train_data/isbi2025_ps3c_train_image_22070.png
0,resized_train_data/isbi2025_ps3c_train_image_49569.png
0,resized_train_data/isbi2025_ps3c_train_image_46674.png
2,resized_train_data/isbi2025_ps3c_train_image_16199.png
0,resized_train_data/isbi2025_ps3c_train_image_67202.png
0,resized_train_data/isbi2025_ps3c_train_image_38652.png
0,resized_train_data/isbi2025_ps3c_train_image_41381.png
0,resized_train_data/isbi2025_ps3c_train_image_68554.png
1,resized_train_data/isbi2025_ps3c_train_image_83340.png
0,resized_train_data/isbi2025_ps3c_train_image_62274.png
2,resized_train_data/isbi2025_ps3c_train_image_03841.png
0,resized_train_data/isbi2025_ps3c_train_image_74894.png
0,resized_train_data/isbi2025_ps3c_train_image_34954.png
0,resized_train_data/isbi2025_ps3c_train_image_75633.png
2,resized_train_data/isbi2025_ps3c_train_image_17260.png
0,resized_train_data/isbi2025_ps3c_train_image_52003.png
2,resized_train_data/isbi2025_ps3c_train_image_23526.png
0,resized_train_data/isbi2025_ps3c_train_image_63583.png
2,resized_train_data/isbi2025_ps3c_train_image_21386.png
2,resized_train_data/isbi2025_ps3c_train_image_04488.png
0,resized_train_data/isbi2025_ps3c_train_image_63394.png
2,resized_train_data/isbi2025_ps3c_train_image_28205.png
0,resized_train_data/isbi2025_ps3c_train_image_79277.png
0,resized_train_data/isbi2025_ps3c_train_image_75094.png
0,resized_train_data/isbi2025_ps3c_train_image_43795.png
0,resized_train_data/isbi2025_ps3c_train_image_66125.png
1,resized_train_data/isbi2025_ps3c_train_image_84013.png
2,resized_train_data/isbi2025_ps3c_train_image_32112.png
0,resized_train_data/isbi2025_ps3c_train_image_58825.png
0,resized_train_data/isbi2025_ps3c_train_image_75052.png
2,resized_train_data/isbi2025_ps3c_train_image_25369.png
2,resized_train_data/isbi2025_ps3c_train_image_07447.png
2,resized_train_data/isbi2025_ps3c_train_image_32298.png
0,resized_train_data/isbi2025_ps3c_train_image_80116.png
0,resized_train_data/isbi2025_ps3c_train_image_80477.png
2,resized_train_data/isbi2025_ps3c_train_image_25559.png
0,resized_train_data/isbi2025_ps3c_train_image_76302.png
3,resized_train_data/isbi2025_ps3c_train_image_01682.png
0,resized_train_data/isbi2025_ps3c_train_image_66104.png
3,resized_train_data/isbi2025_ps3c_train_image_00210.png
0,resized_train_data/isbi2025_ps3c_train_image_45577.png
0,resized_train_data/isbi2025_ps3c_train_image_49850.png
2,resized_train_data/isbi2025_ps3c_train_image_13759.png
3,resized_train_data/isbi2025_ps3c_train_image_02861.png
2,resized_train_data/isbi2025_ps3c_train_image_11996.png
2,resized_train_data/isbi2025_ps3c_train_image_17035.png
2,resized_train_data/isbi2025_ps3c_train_image_16315.png
3,resized_train_data/isbi2025_ps3c_train_image_00761.png
0,resized_train_data/isbi2025_ps3c_train_image_47496.png
0,resized_train_data/isbi2025_ps3c_train_image_64068.png
0,resized_train_data/isbi2025_ps3c_train_image_54785.png
0,resized_train_data/isbi2025_ps3c_train_image_61741.png
2,resized_train_data/isbi2025_ps3c_train_image_19720.png
2,resized_train_data/isbi2025_ps3c_train_image_05956.png
0,resized_train_data/isbi2025_ps3c_train_image_49622.png
2,resized_train_data/isbi2025_ps3c_train_image_09380.png
0,resized_train_data/isbi2025_ps3c_train_image_79751.png
2,resized_train_data/isbi2025_ps3c_train_image_08096.png
0,resized_train_data/isbi2025_ps3c_train_image_35730.png
0,resized_train_data/isbi2025_ps3c_train_image_32640.png
1,resized_train_data/isbi2025_ps3c_train_image_84075.png
1,resized_train_data/isbi2025_ps3c_train_image_82947.png
0,resized_train_data/isbi2025_ps3c_train_image_36672.png
0,resized_train_data/isbi2025_ps3c_train_image_80535.png
0,resized_train_data/isbi2025_ps3c_train_image_62528.png
0,resized_train_data/isbi2025_ps3c_train_image_82249.png
2,resized_train_data/isbi2025_ps3c_train_image_16604.png
0,resized_train_data/isbi2025_ps3c_train_image_32402.png
0,resized_train_data/isbi2025_ps3c_train_image_79754.png
2,resized_train_data/isbi2025_ps3c_train_image_09308.png
0,resized_train_data/isbi2025_ps3c_train_image_64195.png
2,resized_train_data/isbi2025_ps3c_train_image_23102.png
0,resized_train_data/isbi2025_ps3c_train_image_68107.png
0,resized_train_data/isbi2025_ps3c_train_image_60724.png
0,resized_train_data/isbi2025_ps3c_train_image_42005.png
2,resized_train_data/isbi2025_ps3c_train_image_04063.png
2,resized_train_data/isbi2025_ps3c_train_image_25247.png
2,resized_train_data/isbi2025_ps3c_train_image_21783.png
0,resized_train_data/isbi2025_ps3c_train_image_62806.png
3,resized_train_data/isbi2025_ps3c_train_image_02363.png
2,resized_train_data/isbi2025_ps3c_train_image_18630.png
0,resized_train_data/isbi2025_ps3c_train_image_72728.png
2,resized_train_data/isbi2025_ps3c_train_image_09492.png
2,resized_train_data/isbi2025_ps3c_train_image_28159.png
0,resized_train_data/isbi2025_ps3c_train_image_72557.png
0,resized_train_data/isbi2025_ps3c_train_image_63839.png
1,resized_train_data/isbi2025_ps3c_train_image_83794.png
0,resized_train_data/isbi2025_ps3c_train_image_42001.png
0,resized_train_data/isbi2025_ps3c_train_image_59711.png
0,resized_train_data/isbi2025_ps3c_train_image_78631.png
2,resized_train_data/isbi2025_ps3c_train_image_09958.png
0,resized_train_data/isbi2025_ps3c_train_image_34646.png
2,resized_train_data/isbi2025_ps3c_train_image_22811.png
0,resized_train_data/isbi2025_ps3c_train_image_43809.png
2,resized_train_data/isbi2025_ps3c_train_image_08817.png
0,resized_train_data/isbi2025_ps3c_train_image_81893.png
0,resized_train_data/isbi2025_ps3c_train_image_44876.png
0,resized_train_data/isbi2025_ps3c_train_image_72324.png
2,resized_train_data/isbi2025_ps3c_train_image_22619.png
2,resized_train_data/isbi2025_ps3c_train_image_18275.png
0,resized_train_data/isbi2025_ps3c_train_image_42437.png
2,resized_train_data/isbi2025_ps3c_train_image_21308.png
0,resized_train_data/isbi2025_ps3c_train_image_67918.png
2,resized_train_data/isbi2025_ps3c_train_image_10036.png
2,resized_train_data/isbi2025_ps3c_train_image_31669.png
0,resized_train_data/isbi2025_ps3c_train_image_45960.png
0,resized_train_data/isbi2025_ps3c_train_image_51688.png
0,resized_train_data/isbi2025_ps3c_train_image_82061.png
0,resized_train_data/isbi2025_ps3c_train_image_41167.png
0,resized_train_data/isbi2025_ps3c_train_image_80756.png
0,resized_train_data/isbi2025_ps3c_train_image_58968.png
2,resized_train_data/isbi2025_ps3c_train_image_10365.png
0,resized_train_data/isbi2025_ps3c_train_image_42121.png
2,resized_train_data/isbi2025_ps3c_train_image_07241.png
0,resized_train_data/isbi2025_ps3c_train_image_76182.png
0,resized_train_data/isbi2025_ps3c_train_image_36280.png
0,resized_train_data/isbi2025_ps3c_train_image_68167.png
0,resized_train_data/isbi2025_ps3c_train_image_40427.png
0,resized_train_data/isbi2025_ps3c_train_image_43187.png
0,resized_train_data/isbi2025_ps3c_train_image_35580.png
0,resized_train_data/isbi2025_ps3c_train_image_71147.png
0,resized_train_data/isbi2025_ps3c_train_image_81425.png
2,resized_train_data/isbi2025_ps3c_train_image_08283.png
3,resized_train_data/isbi2025_ps3c_train_image_01350.png
2,resized_train_data/isbi2025_ps3c_train_image_29044.png
0,resized_train_data/isbi2025_ps3c_train_image_70196.png
0,resized_train_data/isbi2025_ps3c_train_image_71230.png
2,resized_train_data/isbi2025_ps3c_train_image_26412.png
0,resized_train_data/isbi2025_ps3c_train_image_52525.png
2,resized_train_data/isbi2025_ps3c_train_image_08112.png
0,resized_train_data/isbi2025_ps3c_train_image_41949.png
3,resized_train_data/isbi2025_ps3c_train_image_00777.png
0,resized_train_data/isbi2025_ps3c_train_image_64069.png
2,resized_train_data/isbi2025_ps3c_train_image_04612.png
0,resized_train_data/isbi2025_ps3c_train_image_37199.png
2,resized_train_data/isbi2025_ps3c_train_image_14809.png
2,resized_train_data/isbi2025_ps3c_train_image_05756.png
0,resized_train_data/isbi2025_ps3c_train_image_63311.png
2,resized_train_data/isbi2025_ps3c_train_image_12130.png
2,resized_train_data/isbi2025_ps3c_train_image_17512.png
2,resized_train_data/isbi2025_ps3c_train_image_24545.png
0,resized_train_data/isbi2025_ps3c_train_image_41702.png
0,resized_train_data/isbi2025_ps3c_train_image_43376.png
2,resized_train_data/isbi2025_ps3c_train_image_13304.png
0,resized_train_data/isbi2025_ps3c_train_image_66467.png
2,resized_train_data/isbi2025_ps3c_train_image_24580.png
0,resized_train_data/isbi2025_ps3c_train_image_54181.png
0,resized_train_data/isbi2025_ps3c_train_image_74714.png
2,resized_train_data/isbi2025_ps3c_train_image_18590.png
0,resized_train_data/isbi2025_ps3c_train_image_49186.png
2,resized_train_data/isbi2025_ps3c_train_image_32117.png
2,resized_train_data/isbi2025_ps3c_train_image_25610.png
3,resized_train_data/isbi2025_ps3c_train_image_00739.png
0,resized_train_data/isbi2025_ps3c_train_image_39279.png
0,resized_train_data/isbi2025_ps3c_train_image_78398.png
0,resized_train_data/isbi2025_ps3c_train_image_82171.png
2,resized_train_data/isbi2025_ps3c_train_image_22725.png
2,resized_train_data/isbi2025_ps3c_train_image_29565.png
0,resized_train_data/isbi2025_ps3c_train_image_57292.png
2,resized_train_data/isbi2025_ps3c_train_image_19648.png
0,resized_train_data/isbi2025_ps3c_train_image_57516.png
0,resized_train_data/isbi2025_ps3c_train_image_69000.png
2,resized_train_data/isbi2025_ps3c_train_image_27476.png
2,resized_train_data/isbi2025_ps3c_train_image_19533.png
2,resized_train_data/isbi2025_ps3c_train_image_13048.png
2,resized_train_data/isbi2025_ps3c_train_image_25633.png
0,resized_train_data/isbi2025_ps3c_train_image_76260.png
0,resized_train_data/isbi2025_ps3c_train_image_49708.png
2,resized_train_data/isbi2025_ps3c_train_image_20520.png
0,resized_train_data/isbi2025_ps3c_train_image_81146.png
2,resized_train_data/isbi2025_ps3c_train_image_26590.png
0,resized_train_data/isbi2025_ps3c_train_image_70092.png
0,resized_train_data/isbi2025_ps3c_train_image_61598.png
0,resized_train_data/isbi2025_ps3c_train_image_67683.png
0,resized_train_data/isbi2025_ps3c_train_image_73803.png
0,resized_train_data/isbi2025_ps3c_train_image_72426.png
0,resized_train_data/isbi2025_ps3c_train_image_62163.png
0,resized_train_data/isbi2025_ps3c_train_image_53608.png
2,resized_train_data/isbi2025_ps3c_train_image_16889.png
2,resized_train_data/isbi2025_ps3c_train_image_29472.png
0,resized_train_data/isbi2025_ps3c_train_image_41471.png
0,resized_train_data/isbi2025_ps3c_train_image_57504.png
0,resized_train_data/isbi2025_ps3c_train_image_75803.png
0,resized_train_data/isbi2025_ps3c_train_image_33035.png
0,resized_train_data/isbi2025_ps3c_train_image_62977.png
2,resized_train_data/isbi2025_ps3c_train_image_19243.png
2,resized_train_data/isbi2025_ps3c_train_image_22450.png
2,resized_train_data/isbi2025_ps3c_train_image_28368.png
2,resized_train_data/isbi2025_ps3c_train_image_29341.png
0,resized_train_data/isbi2025_ps3c_train_image_52285.png
0,resized_train_data/isbi2025_ps3c_train_image_55709.png
0,resized_train_data/isbi2025_ps3c_train_image_59138.png
2,resized_train_data/isbi2025_ps3c_train_image_23965.png
0,resized_train_data/isbi2025_ps3c_train_image_64203.png
0,resized_train_data/isbi2025_ps3c_train_image_42187.png
0,resized_train_data/isbi2025_ps3c_train_image_58442.png
0,resized_train_data/isbi2025_ps3c_train_image_66383.png
0,resized_train_data/isbi2025_ps3c_train_image_48016.png
0,resized_train_data/isbi2025_ps3c_train_image_54847.png
2,resized_train_data/isbi2025_ps3c_train_image_06044.png
0,resized_train_data/isbi2025_ps3c_train_image_47848.png
2,resized_train_data/isbi2025_ps3c_train_image_21488.png
2,resized_train_data/isbi2025_ps3c_train_image_03882.png
2,resized_train_data/isbi2025_ps3c_train_image_05948.png
2,resized_train_data/isbi2025_ps3c_train_image_05385.png
0,resized_train_data/isbi2025_ps3c_train_image_36193.png
0,resized_train_data/isbi2025_ps3c_train_image_40823.png
0,resized_train_data/isbi2025_ps3c_train_image_67789.png
0,resized_train_data/isbi2025_ps3c_train_image_80611.png
2,resized_train_data/isbi2025_ps3c_train_image_21211.png
0,resized_train_data/isbi2025_ps3c_train_image_37835.png
0,resized_train_data/isbi2025_ps3c_train_image_49987.png
0,resized_train_data/isbi2025_ps3c_train_image_47979.png
2,resized_train_data/isbi2025_ps3c_train_image_22064.png
0,resized_train_data/isbi2025_ps3c_train_image_63896.png
2,resized_train_data/isbi2025_ps3c_train_image_10206.png
2,resized_train_data/isbi2025_ps3c_train_image_05894.png
2,resized_train_data/isbi2025_ps3c_train_image_06353.png
2,resized_train_data/isbi2025_ps3c_train_image_11594.png
2,resized_train_data/isbi2025_ps3c_train_image_25517.png
2,resized_train_data/isbi2025_ps3c_train_image_16422.png
2,resized_train_data/isbi2025_ps3c_train_image_16619.png
0,resized_train_data/isbi2025_ps3c_train_image_51994.png
2,resized_train_data/isbi2025_ps3c_train_image_22878.png
2,resized_train_data/isbi2025_ps3c_train_image_24749.png
0,resized_train_data/isbi2025_ps3c_train_image_36290.png
1,resized_train_data/isbi2025_ps3c_train_image_83628.png
2,resized_train_data/isbi2025_ps3c_train_image_13695.png
2,resized_train_data/isbi2025_ps3c_train_image_07216.png
3,resized_train_data/isbi2025_ps3c_train_image_01177.png
0,resized_train_data/isbi2025_ps3c_train_image_78597.png
0,resized_train_data/isbi2025_ps3c_train_image_39666.png
0,resized_train_data/isbi2025_ps3c_train_image_79121.png
2,resized_train_data/isbi2025_ps3c_train_image_23304.png
2,resized_train_data/isbi2025_ps3c_train_image_09556.png
0,resized_train_data/isbi2025_ps3c_train_image_41644.png
0,resized_train_data/isbi2025_ps3c_train_image_58028.png
0,resized_train_data/isbi2025_ps3c_train_image_71072.png
0,resized_train_data/isbi2025_ps3c_train_image_77017.png
0,resized_train_data/isbi2025_ps3c_train_image_72463.png
0,resized_train_data/isbi2025_ps3c_train_image_44735.png
2,resized_train_data/isbi2025_ps3c_train_image_06994.png
2,resized_train_data/isbi2025_ps3c_train_image_31804.png
0,resized_train_data/isbi2025_ps3c_train_image_75906.png
0,resized_train_data/isbi2025_ps3c_train_image_49857.png
0,resized_train_data/isbi2025_ps3c_train_image_79363.png
0,resized_train_data/isbi2025_ps3c_train_image_55416.png
0,resized_train_data/isbi2025_ps3c_train_image_57377.png
0,resized_train_data/isbi2025_ps3c_train_image_37969.png
0,resized_train_data/isbi2025_ps3c_train_image_44681.png
3,resized_train_data/isbi2025_ps3c_train_image_00825.png
2,resized_train_data/isbi2025_ps3c_train_image_20939.png
2,resized_train_data/isbi2025_ps3c_train_image_06323.png
0,resized_train_data/isbi2025_ps3c_train_image_43776.png
2,resized_train_data/isbi2025_ps3c_train_image_19650.png
0,resized_train_data/isbi2025_ps3c_train_image_35034.png
0,resized_train_data/isbi2025_ps3c_train_image_44380.png
0,resized_train_data/isbi2025_ps3c_train_image_75758.png
0,resized_train_data/isbi2025_ps3c_train_image_35125.png
2,resized_train_data/isbi2025_ps3c_train_image_03601.png
1,resized_train_data/isbi2025_ps3c_train_image_84032.png
0,resized_train_data/isbi2025_ps3c_train_image_71842.png
0,resized_train_data/isbi2025_ps3c_train_image_37289.png
0,resized_train_data/isbi2025_ps3c_train_image_51223.png
3,resized_train_data/isbi2025_ps3c_train_image_00461.png
2,resized_train_data/isbi2025_ps3c_train_image_05242.png
0,resized_train_data/isbi2025_ps3c_train_image_36012.png
0,resized_train_data/isbi2025_ps3c_train_image_43357.png
2,resized_train_data/isbi2025_ps3c_train_image_09493.png
0,resized_train_data/isbi2025_ps3c_train_image_62380.png
2,resized_train_data/isbi2025_ps3c_train_image_21954.png
2,resized_train_data/isbi2025_ps3c_train_image_10167.png
3,resized_train_data/isbi2025_ps3c_train_image_02783.png
2,resized_train_data/isbi2025_ps3c_train_image_08293.png
0,resized_train_data/isbi2025_ps3c_train_image_53467.png
2,resized_train_data/isbi2025_ps3c_train_image_10515.png
0,resized_train_data/isbi2025_ps3c_train_image_69129.png
0,resized_train_data/isbi2025_ps3c_train_image_38262.png
0,resized_train_data/isbi2025_ps3c_train_image_80267.png
2,resized_train_data/isbi2025_ps3c_train_image_05198.png
2,resized_train_data/isbi2025_ps3c_train_image_14634.png
0,resized_train_data/isbi2025_ps3c_train_image_61624.png
0,resized_train_data/isbi2025_ps3c_train_image_76321.png
3,resized_train_data/isbi2025_ps3c_train_image_01693.png
0,resized_train_data/isbi2025_ps3c_train_image_64469.png
2,resized_train_data/isbi2025_ps3c_train_image_08712.png
0,resized_train_data/isbi2025_ps3c_train_image_56540.png
2,resized_train_data/isbi2025_ps3c_train_image_09683.png
0,resized_train_data/isbi2025_ps3c_train_image_55809.png
0,resized_train_data/isbi2025_ps3c_train_image_54410.png
3,resized_train_data/isbi2025_ps3c_train_image_00907.png
0,resized_train_data/isbi2025_ps3c_train_image_51637.png
0,resized_train_data/isbi2025_ps3c_train_image_39437.png
2,resized_train_data/isbi2025_ps3c_train_image_06125.png
2,resized_train_data/isbi2025_ps3c_train_image_07311.png
0,resized_train_data/isbi2025_ps3c_train_image_62900.png
0,resized_train_data/isbi2025_ps3c_train_image_56081.png
0,resized_train_data/isbi2025_ps3c_train_image_54285.png
0,resized_train_data/isbi2025_ps3c_train_image_73888.png
0,resized_train_data/isbi2025_ps3c_train_image_68626.png
2,resized_train_data/isbi2025_ps3c_train_image_14656.png
0,resized_train_data/isbi2025_ps3c_train_image_77232.png
0,resized_train_data/isbi2025_ps3c_train_image_52268.png
2,resized_train_data/isbi2025_ps3c_train_image_29948.png
0,resized_train_data/isbi2025_ps3c_train_image_35225.png
0,resized_train_data/isbi2025_ps3c_train_image_50191.png
0,resized_train_data/isbi2025_ps3c_train_image_68570.png
0,resized_train_data/isbi2025_ps3c_train_image_43531.png
0,resized_train_data/isbi2025_ps3c_train_image_72758.png
0,resized_train_data/isbi2025_ps3c_train_image_60041.png
0,resized_train_data/isbi2025_ps3c_train_image_66052.png
0,resized_train_data/isbi2025_ps3c_train_image_73302.png
0,resized_train_data/isbi2025_ps3c_train_image_53338.png
2,resized_train_data/isbi2025_ps3c_train_image_22780.png
2,resized_train_data/isbi2025_ps3c_train_image_13429.png
0,resized_train_data/isbi2025_ps3c_train_image_48551.png
2,resized_train_data/isbi2025_ps3c_train_image_30603.png
0,resized_train_data/isbi2025_ps3c_train_image_60801.png
3,resized_train_data/isbi2025_ps3c_train_image_00102.png
0,resized_train_data/isbi2025_ps3c_train_image_46231.png
0,resized_train_data/isbi2025_ps3c_train_image_51950.png
2,resized_train_data/isbi2025_ps3c_train_image_19716.png
0,resized_train_data/isbi2025_ps3c_train_image_73427.png
1,resized_train_data/isbi2025_ps3c_train_image_83210.png
0,resized_train_data/isbi2025_ps3c_train_image_72657.png
0,resized_train_data/isbi2025_ps3c_train_image_51140.png
0,resized_train_data/isbi2025_ps3c_train_image_33750.png
2,resized_train_data/isbi2025_ps3c_train_image_22267.png
2,resized_train_data/isbi2025_ps3c_train_image_14403.png
0,resized_train_data/isbi2025_ps3c_train_image_66393.png
0,resized_train_data/isbi2025_ps3c_train_image_79224.png
0,resized_train_data/isbi2025_ps3c_train_image_39530.png
0,resized_train_data/isbi2025_ps3c_train_image_46118.png
2,resized_train_data/isbi2025_ps3c_train_image_04461.png
0,resized_train_data/isbi2025_ps3c_train_image_56576.png
1,resized_train_data/isbi2025_ps3c_train_image_83379.png
0,resized_train_data/isbi2025_ps3c_train_image_81940.png
0,resized_train_data/isbi2025_ps3c_train_image_35755.png
2,resized_train_data/isbi2025_ps3c_train_image_16752.png
2,resized_train_data/isbi2025_ps3c_train_image_22759.png
2,resized_train_data/isbi2025_ps3c_train_image_23781.png
0,resized_train_data/isbi2025_ps3c_train_image_62246.png
0,resized_train_data/isbi2025_ps3c_train_image_41798.png
1,resized_train_data/isbi2025_ps3c_train_image_83014.png
3,resized_train_data/isbi2025_ps3c_train_image_01639.png
2,resized_train_data/isbi2025_ps3c_train_image_31207.png
0,resized_train_data/isbi2025_ps3c_train_image_74708.png
0,resized_train_data/isbi2025_ps3c_train_image_66645.png
0,resized_train_data/isbi2025_ps3c_train_image_33498.png
1,resized_train_data/isbi2025_ps3c_train_image_85073.png
0,resized_train_data/isbi2025_ps3c_train_image_48917.png
0,resized_train_data/isbi2025_ps3c_train_image_37247.png
3,resized_train_data/isbi2025_ps3c_train_image_02044.png
2,resized_train_data/isbi2025_ps3c_train_image_20749.png
0,resized_train_data/isbi2025_ps3c_train_image_69683.png
2,resized_train_data/isbi2025_ps3c_train_image_25938.png
2,resized_train_data/isbi2025_ps3c_train_image_21629.png
2,resized_train_data/isbi2025_ps3c_train_image_25504.png
0,resized_train_data/isbi2025_ps3c_train_image_71974.png
2,resized_train_data/isbi2025_ps3c_train_image_22262.png
2,resized_train_data/isbi2025_ps3c_train_image_27373.png
0,resized_train_data/isbi2025_ps3c_train_image_75034.png
0,resized_train_data/isbi2025_ps3c_train_image_51025.png
0,resized_train_data/isbi2025_ps3c_train_image_45966.png
0,resized_train_data/isbi2025_ps3c_train_image_73262.png
0,resized_train_data/isbi2025_ps3c_train_image_40256.png
2,resized_train_data/isbi2025_ps3c_train_image_06225.png
0,resized_train_data/isbi2025_ps3c_train_image_66797.png
2,resized_train_data/isbi2025_ps3c_train_image_28034.png
0,resized_train_data/isbi2025_ps3c_train_image_62407.png
2,resized_train_data/isbi2025_ps3c_train_image_18946.png
0,resized_train_data/isbi2025_ps3c_train_image_42962.png
0,resized_train_data/isbi2025_ps3c_train_image_42260.png
