label,image_path
2,resized_train_data/isbi2025_ps3c_train_image_28609.png
2,resized_train_data/isbi2025_ps3c_train_image_18348.png
0,resized_train_data/isbi2025_ps3c_train_image_52273.png
0,resized_train_data/isbi2025_ps3c_train_image_72828.png
0,resized_train_data/isbi2025_ps3c_train_image_52965.png
2,resized_train_data/isbi2025_ps3c_train_image_04208.png
1,resized_train_data/isbi2025_ps3c_train_image_84567.png
0,resized_train_data/isbi2025_ps3c_train_image_63711.png
2,resized_train_data/isbi2025_ps3c_train_image_28440.png
0,resized_train_data/isbi2025_ps3c_train_image_46878.png
0,resized_train_data/isbi2025_ps3c_train_image_82253.png
0,resized_train_data/isbi2025_ps3c_train_image_67144.png
2,resized_train_data/isbi2025_ps3c_train_image_06036.png
2,resized_train_data/isbi2025_ps3c_train_image_25347.png
0,resized_train_data/isbi2025_ps3c_train_image_64711.png
2,resized_train_data/isbi2025_ps3c_train_image_31740.png
0,resized_train_data/isbi2025_ps3c_train_image_80164.png
2,resized_train_data/isbi2025_ps3c_train_image_24896.png
0,resized_train_data/isbi2025_ps3c_train_image_37695.png
0,resized_train_data/isbi2025_ps3c_train_image_68799.png
3,resized_train_data/isbi2025_ps3c_train_image_03164.png
2,resized_train_data/isbi2025_ps3c_train_image_09232.png
2,resized_train_data/isbi2025_ps3c_train_image_18820.png
2,resized_train_data/isbi2025_ps3c_train_image_11774.png
3,resized_train_data/isbi2025_ps3c_train_image_03274.png
2,resized_train_data/isbi2025_ps3c_train_image_17855.png
2,resized_train_data/isbi2025_ps3c_train_image_07488.png
2,resized_train_data/isbi2025_ps3c_train_image_18333.png
0,resized_train_data/isbi2025_ps3c_train_image_49685.png
0,resized_train_data/isbi2025_ps3c_train_image_79778.png
2,resized_train_data/isbi2025_ps3c_train_image_04899.png
0,resized_train_data/isbi2025_ps3c_train_image_76013.png
2,resized_train_data/isbi2025_ps3c_train_image_22413.png
2,resized_train_data/isbi2025_ps3c_train_image_28550.png
2,resized_train_data/isbi2025_ps3c_train_image_23605.png
0,resized_train_data/isbi2025_ps3c_train_image_81804.png
0,resized_train_data/isbi2025_ps3c_train_image_62679.png
0,resized_train_data/isbi2025_ps3c_train_image_80603.png
0,resized_train_data/isbi2025_ps3c_train_image_37393.png
0,resized_train_data/isbi2025_ps3c_train_image_66533.png
2,resized_train_data/isbi2025_ps3c_train_image_29206.png
0,resized_train_data/isbi2025_ps3c_train_image_48456.png
0,resized_train_data/isbi2025_ps3c_train_image_55335.png
2,resized_train_data/isbi2025_ps3c_train_image_20641.png
0,resized_train_data/isbi2025_ps3c_train_image_76615.png
0,resized_train_data/isbi2025_ps3c_train_image_39706.png
0,resized_train_data/isbi2025_ps3c_train_image_44060.png
0,resized_train_data/isbi2025_ps3c_train_image_71845.png
2,resized_train_data/isbi2025_ps3c_train_image_07706.png
0,resized_train_data/isbi2025_ps3c_train_image_47982.png
0,resized_train_data/isbi2025_ps3c_train_image_58772.png
0,resized_train_data/isbi2025_ps3c_train_image_56157.png
0,resized_train_data/isbi2025_ps3c_train_image_64175.png
0,resized_train_data/isbi2025_ps3c_train_image_65175.png
2,resized_train_data/isbi2025_ps3c_train_image_11193.png
2,resized_train_data/isbi2025_ps3c_train_image_11422.png
0,resized_train_data/isbi2025_ps3c_train_image_47351.png
2,resized_train_data/isbi2025_ps3c_train_image_04881.png
0,resized_train_data/isbi2025_ps3c_train_image_39792.png
0,resized_train_data/isbi2025_ps3c_train_image_62356.png
0,resized_train_data/isbi2025_ps3c_train_image_38677.png
0,resized_train_data/isbi2025_ps3c_train_image_43597.png
0,resized_train_data/isbi2025_ps3c_train_image_37078.png
0,resized_train_data/isbi2025_ps3c_train_image_56668.png
0,resized_train_data/isbi2025_ps3c_train_image_56166.png
0,resized_train_data/isbi2025_ps3c_train_image_78024.png
0,resized_train_data/isbi2025_ps3c_train_image_61169.png
2,resized_train_data/isbi2025_ps3c_train_image_22070.png
0,resized_train_data/isbi2025_ps3c_train_image_49569.png
0,resized_train_data/isbi2025_ps3c_train_image_46674.png
2,resized_train_data/isbi2025_ps3c_train_image_16199.png
0,resized_train_data/isbi2025_ps3c_train_image_67202.png
0,resized_train_data/isbi2025_ps3c_train_image_38652.png
0,resized_train_data/isbi2025_ps3c_train_image_41381.png
0,resized_train_data/isbi2025_ps3c_train_image_68554.png
1,resized_train_data/isbi2025_ps3c_train_image_83340.png
0,resized_train_data/isbi2025_ps3c_train_image_62274.png
2,resized_train_data/isbi2025_ps3c_train_image_03841.png
0,resized_train_data/isbi2025_ps3c_train_image_74894.png
0,resized_train_data/isbi2025_ps3c_train_image_34954.png
0,resized_train_data/isbi2025_ps3c_train_image_75633.png
2,resized_train_data/isbi2025_ps3c_train_image_17260.png
